2.44186575e-01  2.91609739e-05  3.76531934e-07  -1.90941906e-05  -3.74177359e-07  -6.12899094e-05  9.43331416e-08  1.40889070e-04  1.47218923e-04  7.49384089e-02  1.16226347e-04  2.22204917e+00  2.20415929e+00  1.88843468e-01  3.09838481e-10  3.10782709e-10  2.37307556e+00  1.08925097e-05  9.99994000e-01  9.54145725e-01  0
2.44275499e-01  1.24409489e-05  -5.51702145e-07  -1.60948567e-05  4.02792974e-07  -6.20954139e-05  9.30575190e-08  1.44774192e-04  1.51254859e-04  7.49380802e-02  1.16226856e-04  2.22248635e+00  2.20437118e+00  1.88843468e-01  3.09813515e-10  3.10756822e-10  2.37307556e+00  -4.79236522e-06  9.99994000e-01  9.54113725e-01  0
2.44364424e-01  -3.83595069e-05  2.84448615e-08  3.28542047e-05  3.15914953e-08  -6.28898807e-05  9.17653551e-08  1.42387322e-04  1.48158134e-04  7.49377535e-02  1.16227363e-04  2.22197048e+00  2.20391034e+00  1.88843468e-01  3.09773254e-10  3.10721447e-10  2.37307556e+00  -7.16216692e-06  9.99994000e-01  9.54151725e-01  0
2.44453348e-01  1.57405320e-05  5.31756033e-07  -1.18779308e-05  -4.30561769e-07  -6.36731686e-05  9.04568795e-08  1.41956986e-04  1.48045549e-04  7.49374293e-02  1.16227866e-04  2.22197024e+00  2.20397537e+00  1.88843468e-01  3.09750380e-10  3.10699105e-10  2.37307556e+00  1.03906365e-05  9.99994000e-01  9.54089725e-01  0
2.44542273e-01  2.68549466e-05  -4.19452827e-07  -2.27991029e-05  3.35364570e-07  -6.44451384e-05  8.91323249e-08  1.44955968e-04  1.51274702e-04  7.49371076e-02  1.16228364e-04  2.22218019e+00  2.20405012e+00  1.88843468e-01  3.09718342e-10  3.10669979e-10  2.37307556e+00  -9.15576975e-07  9.99994000e-01  9.54085725e-01  0
2.44631197e-01  -3.55131209e-05  -2.24314281e-07  3.13385247e-05  1.45610256e-07  -6.52056527e-05  8.77919266e-08  1.40970549e-04  1.47234773e-04  7.49367887e-02  1.16228859e-04  2.22157119e+00  2.20358822e+00  1.88843468e-01  3.09682135e-10  3.10635730e-10  2.37307556e+00  -9.76092954e-06  9.99994000e-01  9.54077724e-01  0
2.44720122e-01  -7.93758077e-07  5.85117399e-07  -3.86495217e-06  -4.60209104e-07  -6.59545765e-05  8.64359230e-08  1.43749165e-04  1.49128526e-04  7.49364729e-02  1.16229349e-04  2.22195946e+00  2.20381071e+00  1.88843468e-01  3.09662707e-10  3.10615893e-10  2.37307555e+00  8.58710707e-06  9.99994000e-01  9.54085725e-01  0
2.44809046e-01  3.61611104e-05  -2.05453368e-07  -2.81134147e-05  2.46354167e-07  -6.66917766e-05  8.50645550e-08  1.43693865e-04  1.50756511e-04  7.49361604e-02  1.16229833e-04  2.22171592e+00  2.20370207e+00  1.88843468e-01  3.09623009e-10  3.10582549e-10  2.37307555e+00  3.13625099e-06  9.99994000e-01  9.54109725e-01  0
2.44897971e-01  -2.57899631e-05  -4.35129373e-07  2.78378704e-05  2.51237281e-07  -6.74171219e-05  8.36780665e-08  1.40957135e-04  1.46746444e-04  7.49358513e-02  1.16230313e-04  2.22140422e+00  2.20333466e+00  1.88843468e-01  3.09596688e-10  3.10551695e-10  2.37307555e+00  -1.11991341e-05  9.99994000e-01  9.54131725e-01  0
2.44986895e-01  -1.72673217e-05  5.25716103e-07  4.44813691e-06  -4.61055013e-07  -6.81304836e-05  8.22767038e-08  1.44966359e-04  1.50199133e-04  7.49355459e-02  1.16230786e-04  2.22183475e+00  2.20363938e+00  1.88843468e-01  3.09572410e-10  3.10532426e-10  2.37307554e+00  5.66749966e-06  9.99994000e-01  9.54143725e-01  0
2.45075819e-01  3.85315765e-05  4.94452422e-08  -3.16931305e-05  1.41181370e-07  -6.88317349e-05  8.08607162e-08  1.41839292e-04  1.49809975e-04  7.49352445e-02  1.16231254e-04  2.22125249e+00  2.20334863e+00  1.88843468e-01  3.09531491e-10  3.10495257e-10  2.37307554e+00  6.93047856e-06  9.99994000e-01  9.54145725e-01  0
2.45164744e-01  -1.10268702e-05  -5.63026171e-07  2.25558330e-05  3.41772143e-07  -6.95207510e-05  7.94303552e-08  1.42366815e-04  1.46818778e-04  7.49349472e-02  1.16231715e-04  2.22141730e+00  2.20315129e+00  1.88843468e-01  3.09514244e-10  3.10469693e-10  2.37307554e+00  -1.13094140e-05  9.99994000e-01  9.54223725e-01  0
2.45253668e-01  -3.04969947e-05  3.64350942e-07  1.25416815e-05  -4.32810650e-07  -7.01974095e-05  7.79858751e-08  1.44722836e-04  1.50992649e-04  7.49346542e-02  1.16232169e-04  2.22151218e+00  2.20344044e+00  1.88843468e-01  3.09479735e-10  3.10448218e-10  2.37307554e+00  1.92831239e-06  9.99994000e-01  9.54281726e-01  0
2.45342593e-01  3.34658324e-05  2.96233237e-07  -3.32987069e-05  2.63217984e-08  -7.08615901e-05  7.65275328e-08  1.40711329e-04  1.48650453e-04  7.49343658e-02  1.16232616e-04  2.22096594e+00  2.20301727e+00  1.88843468e-01  3.09446848e-10  3.10409082e-10  2.37307553e+00  1.00573637e-05  9.99994000e-01  9.54329726e-01  0
2.45431517e-01  5.95381790e-06  -5.82778069e-07  1.58093486e-05  4.11394238e-07  -7.15131748e-05  7.50555874e-08  1.44169566e-04  1.47436855e-04  7.49340822e-02  1.16233056e-04  2.22143716e+00  2.20302416e+00  1.88843468e-01  3.09430434e-10  3.10389247e-10  2.37307553e+00  -1.00540322e-05  9.99994000e-01  9.54265726e-01  0
2.45520442e-01  -3.79048919e-05  1.31588327e-07  1.99043592e-05  -3.77002710e-07  -7.21520478e-05  7.35703005e-08  1.43147781e-04  1.51310281e-04  7.49338035e-02  1.16233488e-04  2.22106724e+00  2.20320270e+00  1.88843468e-01  3.09388274e-10  3.10362979e-10  2.37307553e+00  -2.25078927e-06  9.99994000e-01  9.54279726e-01  0
2.45609366e-01  2.18966394e-05  4.87139924e-07  -3.28113700e-05  -9.10766321e-08  -7.27780954e-05  7.20719362e-08  1.41147572e-04  1.47553470e-04  7.49335300e-02  1.16233912e-04  2.22091578e+00  2.20273357e+00  1.88843468e-01  3.09368242e-10  3.10324938e-10  2.37307552e+00  1.21688363e-05  9.99994000e-01  9.54267726e-01  0
2.45698291e-01  2.18817797e-05  -4.89885048e-07  8.01042090e-06  4.55527486e-07  -7.33912065e-05  7.05607609e-08  1.45058909e-04  1.48446853e-04  7.49332619e-02  1.16234328e-04  2.22129654e+00  2.20292948e+00  1.88843468e-01  3.09342885e-10  3.10309698e-10  2.37307552e+00  -7.52922829e-06  9.99994000e-01  9.54257726e-01  0
2.45787215e-01  -3.80208992e-05  -1.27991942e-07  2.60652048e-05  -2.96902073e-07  -7.39912720e-05  6.90370431e-08  1.41324437e-04  1.51064226e-04  7.49329993e-02  1.16234735e-04  2.22068441e+00  2.20293009e+00  1.88843468e-01  3.09303077e-10  3.10277113e-10  2.37307552e+00  -6.44177683e-06  9.99994000e-01  9.54275726e-01  0
2.45876140e-01  6.02110277e-06  5.84870458e-07  -3.02426139e-05  -2.03628340e-07  -7.45781852e-05  6.75010537e-08  1.42837144e-04  1.46789883e-04  7.49327424e-02  1.16235133e-04  2.22100089e+00  2.20251779e+00  1.88843468e-01  3.09291340e-10  3.10243650e-10  2.37307551e+00  1.30112284e-05  9.99994000e-01  9.54239725e-01  0
2.45965064e-01  3.36677120e-05  -3.01610001e-07  -3.58329503e-07  4.71150280e-07  -7.51518418e-05  6.59530657e-08  1.44374910e-04  1.49596186e-04  7.49324914e-02  1.16235522e-04  2.22096004e+00  2.20283913e+00  1.88843468e-01  3.09253417e-10  3.10230188e-10  2.37307551e+00  -3.95708692e-06  9.99994000e-01  9.54243725e-01  0
2.46053989e-01  -3.07755427e-05  -3.64313150e-07  3.06235396e-05  -1.97342533e-07  -7.57121399e-05  6.43933542e-08  1.40571086e-04  1.50298503e-04  7.49322466e-02  1.16235902e-04  2.22051804e+00  2.20264027e+00  1.88843468e-01  3.09226252e-10  3.10191604e-10  2.37307550e+00  -1.02081217e-05  9.99994000e-01  9.54275726e-01  0
2.46142913e-01  -1.11148758e-05  5.69903758e-07  -2.57350847e-05  -3.04169354e-07  -7.62589799e-05  6.28221966e-08  1.44545373e-04  1.46555540e-04  7.49320080e-02  1.16236272e-04  2.22103045e+00  2.20237710e+00  1.88843468e-01  3.09211221e-10  3.10165470e-10  2.37307550e+00  1.24501545e-05  9.99994000e-01  9.54233725e-01  0
2.46231837e-01  3.90019105e-05  -5.37980676e-08  -8.77293230e-06  4.57003469e-07  -7.67922645e-05  6.12398721e-08  1.42555339e-04  1.50598159e-04  7.49317759e-02  1.16236632e-04  2.22055271e+00  2.20272690e+00  1.88843468e-01  3.09167600e-10  3.10149850e-10  2.37307550e+00  3.33735144e-07  9.99994000e-01  9.54307726e-01  0
2.46320762e-01  -1.75239727e-05  -5.31444354e-07  3.32753562e-05  -8.44410088e-08  -7.73118990e-05  5.96466620e-08  1.41459771e-04  1.49182877e-04  7.49315503e-02  1.16236981e-04  2.22057575e+00  2.20236045e+00  1.88843468e-01  3.09155006e-10  3.10107661e-10  2.37307549e+00  -1.31453231e-05  9.99994000e-01  9.54293726e-01  0
2.46409686e-01  -2.61993186e-05  4.44402345e-07  -1.95552936e-05  -3.86215670e-07  -7.78177910e-05  5.80428494e-08  1.45032287e-04  1.46915397e-04  7.49313315e-02  1.16237321e-04  2.22086567e+00  2.20230355e+00  1.88843468e-01  3.09126654e-10  3.10089943e-10  2.37307549e+00  1.04843881e-05  9.99994000e-01  9.54315726e-01  0
2.46498611e-01  3.68079369e-05  2.05913031e-07  -1.67003816e-05  4.13691495e-07  -7.83098506e-05  5.64287195e-08  1.40875001e-04  1.51201970e-04  7.49311197e-02  1.16237649e-04  2.22026883e+00  2.20257630e+00  1.88843468e-01  3.09090525e-10  3.10068332e-10  2.37307549e+00  4.93748462e-06  9.99994000e-01  9.54389726e-01  0
2.46587535e-01  -7.95377602e-07  -5.96530647e-07  3.38332712e-05  3.47722772e-08  -7.87879902e-05  5.48045592e-08  1.43343355e-04  1.47979044e-04  7.49309149e-02  1.16237967e-04  2.22071173e+00  2.20212032e+00  1.88843468e-01  3.09083380e-10  3.10026621e-10  2.37307548e+00  -1.49191845e-05  9.99994000e-01  9.54375726e-01  0
2.46676460e-01  -3.62934823e-05  2.31973333e-07  -1.20785416e-05  -4.44373314e-07  -7.92521250e-05  5.31706571e-08  1.43916403e-04  1.47782008e-04  7.49307173e-02  1.16238273e-04  2.22052693e+00  2.20227552e+00  1.88843468e-01  3.09041911e-10  3.10016026e-10  2.37307548e+00  7.24803245e-06  9.99994000e-01  9.54373726e-01  0
2.46765384e-01  2.74609525e-05  4.27228535e-07  -2.36321505e-05  3.43670304e-07  -7.97021724e-05  5.15273037e-08  1.40569656e-04  1.51251002e-04  7.49305271e-02  1.16238568e-04  2.22022553e+00  2.20238530e+00  1.88843468e-01  3.09022553e-10  3.09986025e-10  2.37307548e+00  9.40752936e-06  9.99994000e-01  9.54361726e-01  0
2.46854309e-01  1.61882496e-05  -5.46266749e-07  3.22399944e-05  1.52785307e-07  -8.01380525e-05  4.98747911e-08  1.44845412e-04  1.46981920e-04  7.49303444e-02  1.16238851e-04  2.22073203e+00  2.20194424e+00  1.88843468e-01  3.09006716e-10  3.09949524e-10  2.37307547e+00  -1.52978725e-05  9.99994000e-01  9.54279726e-01  0
2.46943233e-01  -3.94049262e-05  -2.67422572e-08  -3.76691051e-06  -4.74693540e-07  -8.05596876e-05  4.82134131e-08  1.41945453e-04  1.48937360e-04  7.49301693e-02  1.16239123e-04  2.22017676e+00  2.20226323e+00  1.88843468e-01  3.08963599e-10  3.09942457e-10  2.37307547e+00  3.00031930e-06  9.99994000e-01  9.54255726e-01  0
2.47032158e-01  1.27268910e-05  5.66933330e-07  -2.91161451e-05  2.51117122e-07  -8.09670030e-05  4.65434650e-08  1.41884054e-04  1.50719003e-04  7.49300020e-02  1.16239382e-04  2.22037501e+00  2.20216602e+00  1.88843468e-01  3.08958639e-10  3.09904059e-10  2.37307547e+00  1.32972192e-05  9.99994000e-01  9.54395726e-01  0
2.47121082e-01  3.01309051e-05  -3.89635289e-07  2.85742970e-05  2.62061332e-07  -8.13599262e-05  4.48652436e-08  1.44871265e-04  1.46445758e-04  7.49298425e-02  1.16239629e-04  2.22054143e+00  2.20184529e+00  1.88843468e-01  3.08926074e-10  3.09876721e-10  2.37307546e+00  -1.41750499e-05  9.99994000e-01  9.54435727e-01  0
2.47210007e-01  -3.48818726e-05  -2.81807974e-07  4.85810532e-06  -4.74946835e-07  -8.17383872e-05  4.31790472e-08  1.40525870e-04  1.50090485e-04  7.49296910e-02  1.16239864e-04  2.22000483e+00  2.20223708e+00  1.88843468e-01  3.08896234e-10  3.09868150e-10  2.37307546e+00  -1.89627067e-06  9.99994000e-01  9.54405726e-01  0
2.47298931e-01  -4.56823537e-06  5.97334094e-07  -3.27866883e-05  1.41703695e-07  -8.21023190e-05  4.14851755e-08  1.43852858e-04  1.49718873e-04  7.49295476e-02  1.16240086e-04  2.22053855e+00  2.20194403e+00  1.88843468e-01  3.08891984e-10  3.09824026e-10  2.37307546e+00  1.62009720e-05  9.99994000e-01  9.54431727e-01  0
2.47387855e-01  3.83021617e-05  -1.56357273e-07  2.30480155e-05  3.55524552e-07  -8.24516568e-05  3.97839297e-08  1.43361383e-04  1.46513742e-04  7.49294124e-02  1.16240296e-04  2.22021491e+00  2.20182079e+00  1.88843468e-01  3.08847842e-10  3.09807712e-10  2.37307546e+00  -1.15821995e-05  9.99994000e-01  9.54473727e-01  0
2.47476780e-01  -2.35514797e-05  -4.83614861e-07  1.32482941e-05  -4.44792822e-07  -8.27863384e-05  3.80756122e-08  1.40719880e-04  1.50951433e-04  7.49292855e-02  1.16240493e-04  2.22008181e+00  2.20217472e+00  1.88843468e-01  3.08837897e-10  3.09792592e-10  2.37307545e+00  -7.00670797e-06  9.99994000e-01  9.54493727e-01  0
2.47565704e-01  -2.10786706e-05  5.11777848e-07  -3.43889246e-05  2.22498919e-08  -8.31063044e-05  3.63605265e-08  1.45038292e-04  1.48481967e-04  7.49291669e-02  1.16240677e-04  2.22053645e+00  2.20175001e+00  1.88843468e-01  3.08819283e-10  3.09747638e-10  2.37307545e+00  1.77919626e-05  9.99994000e-01  9.54557727e-01  0
2.47654629e-01  3.90730341e-05  1.08711016e-07  1.59947429e-05  4.27014139e-07  -8.34114980e-05  3.46389776e-08  1.41355404e-04  1.47174253e-04  7.49290568e-02  1.16240847e-04  2.21994383e+00  2.20185270e+00  1.88843468e-01  3.08779374e-10  3.09741293e-10  2.37307545e+00  -7.68855906e-06  9.99994000e-01  9.54591728e-01  0
2.47743553e-01  -7.57182692e-06  -5.92534333e-07  2.08631079e-05  -3.85832030e-07  -8.37018648e-05  3.29112715e-08  1.42399758e-04  1.51301064e-04  7.49289553e-02  1.16241005e-04  2.22030473e+00  2.20206722e+00  1.88843468e-01  3.08781324e-10  3.09716074e-10  2.37307545e+00  -1.18618529e-05  9.99994000e-01  9.54645728e-01  0
2.47832478e-01  -3.35856009e-05  3.26130244e-07  -3.37972580e-05  -9.96884735e-08  -8.39773533e-05  3.11777153e-08  1.44568611e-04  1.47308490e-04  7.49288623e-02  1.16241149e-04  2.22032473e+00  2.20161373e+00  1.88843468e-01  3.08744009e-10  3.09676286e-10  2.37307544e+00  1.78538567e-05  9.99994000e-01  9.54619728e-01  0
2.47921402e-01  3.22429319e-05  3.54179433e-07  7.85058766e-06  4.71697916e-07  -8.42379145e-05  2.94386171e-08  1.40310892e-04  1.48261043e-04  7.49287780e-02  1.16241280e-04  2.21989433e+00  2.20191326e+00  1.88843468e-01  3.08723180e-10  3.09675946e-10  2.37307544e+00  -2.78890233e-06  9.99994000e-01  9.54627728e-01  0
2.48010327e-01  9.97666786e-06  -5.86725496e-07  2.72043708e-05  -3.01536546e-07  -8.44835020e-05  2.76942861e-08  1.44327167e-04  1.51041801e-04  7.49287025e-02  1.16241397e-04  2.22047335e+00  2.20192234e+00  1.88843468e-01  3.08719431e-10  3.09639789e-10  2.37307544e+00  -1.60000397e-05  9.99994000e-01  9.54711728e-01  0
2.48099251e-01  -3.96249624e-05  7.58794507e-08  -3.10250911e-05  -2.16294405e-07  -8.47140723e-05  2.59450324e-08  1.42735251e-04  1.46495357e-04  7.49286358e-02  1.16241500e-04  2.22002977e+00  2.20155333e+00  1.88843468e-01  3.08674467e-10  3.09610438e-10  2.37307544e+00  1.63027933e-05  9.99994000e-01  9.54603728e-01  0
2.48188176e-01  1.90910523e-05  5.32077253e-07  -8.72186520e-07  4.86397934e-07  -8.49295843e-05  2.41911668e-08  1.41024014e-04  1.49497733e-04  7.49285779e-02  1.16241590e-04  2.22007997e+00  2.20196937e+00  1.88843468e-01  3.08674439e-10  3.09610126e-10  2.37307544e+00  2.72026553e-06  9.99994000e-01  9.54631728e-01  0
2.48277100e-01  2.56835819e-05  -4.66543968e-07  3.18488099e-05  -1.97055565e-07  -8.51299997e-05  2.24330011e-08  1.45095633e-04  1.50221597e-04  7.49285289e-02  1.16241666e-04  2.22043808e+00  2.20176188e+00  1.88843468e-01  3.08651124e-10  3.09565635e-10  2.37307544e+00  -1.90090320e-05  9.99994000e-01  9.54635728e-01  0
2.48366025e-01  -3.79749566e-05  -1.90609649e-07  -2.62265138e-05  -3.19983861e-07  -8.53152829e-05  2.06708478e-08  1.40828472e-04  1.46256825e-04  7.49284887e-02  1.16241728e-04  2.21985474e+00  2.20157285e+00  1.88843468e-01  3.08617455e-10  3.09549784e-10  2.37307544e+00  1.31981853e-05  9.99994000e-01  9.54695728e-01  0
2.48454949e-01  2.14001689e-06  6.07246028e-07  -9.61686873e-06  4.69826185e-07  -8.54854010e-05  1.89050203e-08  1.42974632e-04  1.50570944e-04  7.49284576e-02  1.16241776e-04  2.22035052e+00  2.20199364e+00  1.88843468e-01  3.08624414e-10  3.09543037e-10  2.37307544e+00  8.37380684e-06  9.99994000e-01  9.54791729e-01  0
2.48543874e-01  3.64712570e-05  -2.54670151e-07  3.44769902e-05  -7.89140760e-08  -8.56403237e-05  1.71358322e-08  1.44127970e-04  1.49027068e-04  7.49284354e-02  1.16241811e-04  2.22021390e+00  2.20161718e+00  1.88843468e-01  3.08582908e-10  3.09495691e-10  2.37307544e+00  -2.05639274e-05  9.99994000e-01  9.54767729e-01  0
2.48632798e-01  -2.89055781e-05  -4.21426174e-07  -1.96890636e-05  -4.03902932e-07  -8.57800235e-05  1.53635983e-08  1.40257972e-04  1.46661386e-04  7.49284222e-02  1.16241831e-04  2.21992851e+00  2.20165888e+00  1.88843468e-01  3.08573019e-10  3.09492875e-10  2.37307544e+00  8.74035324e-06  9.99994000e-01  9.54815729e-01  0
2.48721722e-01  -1.53256033e-05  5.64317599e-07  -1.78174023e-05  4.22703946e-07  -8.59044756e-05  1.35886333e-08  1.44724192e-04  1.51208612e-04  7.49284179e-02  1.16241838e-04  2.22050203e+00  2.20197078e+00  1.88843468e-01  3.08567129e-10  3.09474703e-10  2.37307544e+00  1.36781296e-05  9.99994000e-01  9.54873729e-01  0
2.48810647e-01  4.01992739e-05  8.12091204e-09  3.48955320e-05  4.53855629e-08  -8.60136578e-05  1.18112530e-08  1.42075078e-04  1.47745475e-04  7.49284227e-02  1.16241830e-04  2.21997038e+00  2.20151996e+00  1.88843468e-01  3.08524165e-10  3.09431608e-10  2.37307544e+00  -2.04583298e-05  9.99994000e-01  9.54851729e-01  0
2.48899571e-01  -1.41393736e-05  -5.71229516e-07  -1.18168842e-05  -4.62384034e-07  -8.61075507e-05  1.00317731e-08  1.41470386e-04  1.47608538e-04  7.49284365e-02  1.16241809e-04  2.22020537e+00  2.20178469e+00  1.88843468e-01  3.08533558e-10  3.09437827e-10  2.37307544e+00  3.25657768e-06  9.99994000e-01  9.54851729e-01  0
2.48988496e-01  -2.98950377e-05  4.10899910e-07  -2.49349733e-05  3.47741809e-07  -8.61861377e-05  8.25051010e-09  1.44996651e-04  1.51244524e-04  7.49284592e-02  1.16241774e-04  2.22043057e+00  2.20190204e+00  1.88843468e-01  3.08504552e-10  3.09406374e-10  2.37307544e+00  1.81538489e-05  9.99994000e-01  9.54859729e-01  0
2.49077420e-01  3.60915609e-05  2.70779379e-07  3.30519439e-05  1.67833860e-07  -8.62494047e-05  6.46778050e-09  1.40410216e-04  1.46698472e-04  7.49284909e-02  1.16241725e-04  2.21990712e+00  2.20149500e+00  1.88843468e-01  3.08480320e-10  3.09374280e-10  2.37307544e+00  -1.86252132e-05  9.99994000e-01  9.54849729e-01  0
2.49166345e-01  3.47293277e-06  -6.10182258e-07  -3.10705359e-06  -4.91332411e-07  -8.62973406e-05  4.68390123e-09  1.43566473e-04  1.48855278e-04  7.49285315e-02  1.16241662e-04  2.22049855e+00  2.20191691e+00  1.88843468e-01  3.08489724e-10  3.09382772e-10  2.37307544e+00  -2.82504700e-06  9.99994000e-01  9.54899729e-01  0
2.49255269e-01  -3.86979748e-05  1.76287657e-07  -3.04936543e-05  2.49507228e-07  -8.63299367e-05  2.89918938e-09  1.43566751e-04  1.50656963e-04  7.49285811e-02  1.16241585e-04  2.22021069e+00  2.20180540e+00  1.88843468e-01  3.08445730e-10  3.09340028e-10  2.37307544e+00  2.13784579e-05  9.99994000e-01  9.54853729e-01  0
2.49344194e-01  2.49005901e-05  4.81887822e-07  2.90405355e-05  2.80428571e-07  -8.63471874e-05  1.11396218e-09  1.40384285e-04  1.46159293e-04  7.49286395e-02  1.16241494e-04  2.22010026e+00  2.20155240e+00  1.88843468e-01  3.08447908e-10  3.09323413e-10  2.37307544e+00  -1.51461280e-05  9.99994000e-01  9.54887729e-01  0
2.49433118e-01  2.05009037e-05  -5.29933619e-07  5.88166970e-06  -4.88524025e-07  -8.63490895e-05  -6.71463030e-10  1.45003438e-04  1.50082541e-04  7.49287068e-02  1.16241390e-04  2.22061772e+00  2.20202391e+00  1.88843468e-01  3.08437638e-10  3.09326455e-10  2.37307544e+00  -9.01073832e-06  9.99994000e-01  9.54885729e-01  0
2.49522043e-01  -3.99722746e-05  -9.40853884e-08  -3.41124911e-05  1.34150941e-07  -8.63356427e-05  -2.45676888e-09  1.41427909e-04  1.49576573e-04  7.49287828e-02  1.16241272e-04  2.22004167e+00  2.20171098e+00  1.88843468e-01  3.08400151e-10  3.09278143e-10  2.37307544e+00  2.30247217e-05  9.99994000e-01  9.54899729e-01  0
2.49610967e-01  8.77357994e-06  5.99743627e-07  2.30989118e-05  3.75695907e-07  -8.63068493e-05  -4.24163804e-09  1.42032532e-04  1.46274936e-04  7.49288676e-02  1.16241141e-04  2.22044701e+00  2.20168467e+00  1.88843468e-01  3.08417252e-10  3.09277609e-10  2.37307544e+00  -1.02476312e-05  9.99994000e-01  9.54937730e-01  0
2.49699892e-01  3.36024994e-05  -3.45451727e-07  1.45641334e-05  -4.53783723e-07  -8.62627146e-05  -6.02575322e-09  1.44732404e-04  1.50978284e-04  7.49289611e-02  1.16240996e-04  2.22051498e+00  2.20208434e+00  1.88843468e-01  3.08382728e-10  3.09268695e-10  2.37307545e+00  -1.47825108e-05  9.99994000e-01  9.54915729e-01  0
2.49788816e-01  -3.34198139e-05  -3.47423891e-07  -3.55323141e-05  9.03593691e-09  -8.62032464e-05  -7.80879730e-09  1.40142944e-04  1.48261053e-04  7.49290632e-02  1.16240838e-04  2.22009963e+00  2.20165281e+00  1.88843468e-01  3.08370511e-10  3.09222851e-10  2.37307545e+00  2.28912107e-05  9.99994000e-01  9.54839729e-01  0
