6.18673579e-02  9.29161257e-04  1.88522389e-06  -3.39861795e-04  -1.75005038e-05  2.60632761e-06  -7.62241270e-07  1.94033629e-03  2.22901637e-03  1.97401219e-01  9.88967751e-04  9.40083599e-08  1.29785892e-07  1.68087786e-02  9.40114793e-08  1.29943479e-07  2.11225342e-01  -5.22091552e-06  1.00000000e+00  9.54265000e-01
6.18904255e-02  5.02528120e-04  -1.98741378e-05  -7.55366328e-04  -6.07783490e-06  5.86846237e-06  -7.61831016e-07  1.94786600e-03  2.25789556e-03  1.97199682e-01  9.89876676e-04  9.41022394e-08  1.29749567e-07  1.68070503e-02  9.41079184e-08  1.29904803e-07  2.11203622e-01  2.04931244e-04  1.00000000e+00  9.54277000e-01
6.19134931e-02  -4.94052278e-04  -1.90339531e-05  -7.36528129e-04  8.61416115e-06  9.12816516e-06  -7.61105049e-07  1.92867347e-03  2.34156579e-03  1.97007271e-01  9.90742798e-04  9.40035889e-08  1.30482033e-07  1.68053429e-02  9.40092464e-08  1.30669458e-07  2.11182167e-01  3.00448506e-04  1.00000000e+00  9.54293000e-01
6.19365607e-02  -9.27859406e-04  3.42016450e-06  -3.00973745e-04  1.81934243e-05  1.23840851e-05  -7.60063669e-07  1.94745934e-03  2.32251022e-03  1.96824334e-01  9.91564796e-04  9.41402238e-08  1.30986706e-07  1.68036677e-02  9.41473824e-08  1.31181542e-07  2.11161117e-01  2.29569498e-04  1.00000000e+00  9.54321000e-01
6.19596284e-02  -3.07479972e-04  2.19487966e-05  2.97661338e-04  1.73099683e-05  1.56348729e-05  -7.58707307e-07  1.94645827e-03  2.24036520e-03  1.96651198e-01  9.92341417e-04  9.42113191e-08  1.30693944e-07  1.68020360e-02  9.42212788e-08  1.30855701e-07  2.11140612e-01  3.25901651e-05  1.00000000e+00  9.54391000e-01
6.19826960e-02  6.60293102e-04  1.55192349e-05  7.17503678e-04  6.63621593e-06  1.88791814e-05  -7.57036527e-07  1.92751795e-03  2.25803248e-03  1.96488179e-01  9.93071484e-04  9.41381344e-08  1.30543168e-07  1.68004585e-02  9.41474503e-08  1.30695783e-07  2.11120788e-01  -1.81013914e-04  1.00000000e+00  9.54357000e-01
6.20057636e-02  8.76003848e-04  -8.50962808e-06  7.23869214e-04  -7.61284828e-06  2.21156661e-05  -7.55052020e-07  1.95608852e-03  2.34357397e-03  1.96335571e-01  9.93753890e-04  9.43117757e-08  1.31220053e-07  1.67989457e-02  9.43239321e-08  1.31401373e-07  2.11101778e-01  -2.93359445e-04  1.00000000e+00  9.54429000e-01
6.20288312e-02  9.71093134e-05  -2.28121184e-05  3.20550742e-04  -1.72996859e-05  2.53429857e-05  -7.52754608e-07  1.94141218e-03  2.33610376e-03  1.96193652e-01  9.94387602e-04  9.43574179e-08  1.31841375e-07  1.67975077e-02  9.43715222e-08  1.32032074e-07  2.11083707e-01  -2.43139915e-04  1.00000000e+00  9.54420000e-01
6.20518988e-02  -7.89195932e-04  -1.11831856e-05  -2.56547476e-04  -1.70161498e-05  2.85598028e-05  -7.50145244e-07  1.93132508e-03  2.25451551e-03  1.96062680e-01  9.94971665e-04  9.43186852e-08  1.31622551e-07  1.67961539e-02  9.43319669e-08  1.31779092e-07  2.11066695e-01  -5.90415277e-05  1.00000000e+00  9.54422000e-01
6.20749665e-02  -7.76909421e-04  1.30930420e-05  -6.77423401e-04  -7.10526986e-06  3.17647844e-05  -7.47225009e-07  1.96308845e-03  2.25945227e-03  1.95942896e-01  9.95505198e-04  9.45197707e-08  1.31366790e-07  1.67948934e-02  9.45369977e-08  1.31507635e-07  2.11050855e-01  1.56600230e-04  1.00000000e+00  9.54436000e-01
6.20980341e-02  1.16427772e-04  2.24228907e-05  -7.06883475e-04  6.63706079e-06  3.49566021e-05  -7.43995113e-07  1.93480345e-03  2.34296381e-03  1.95834518e-01  9.95987400e-04  9.45400987e-08  1.31963256e-07  1.67937346e-02  9.45575376e-08  1.32128412e-07  2.11036293e-01  2.84601230e-04  1.00000000e+00  9.54401000e-01
6.21211017e-02  8.73686648e-04  6.28041065e-06  -3.36079453e-04  1.63525987e-05  3.81339334e-05  -7.40456895e-07  1.94031549e-03  2.34827753e-03  1.95737745e-01  9.96417546e-04  9.45434315e-08  1.32683006e-07  1.67926851e-02  9.45605891e-08  1.32860269e-07  2.11023105e-01  2.54732092e-04  1.00000000e+00  9.54373000e-01
6.21441693e-02  6.36667851e-04  -1.69118013e-05  2.16944305e-04  1.66189610e-05  4.12954614e-05  -7.36611822e-07  1.96594489e-03  2.27106845e-03  1.95652755e-01  9.96794990e-04  9.47612584e-08  1.32554525e-07  1.67917520e-02  9.47826398e-08  1.32699440e-07  2.11011379e-01  8.42446227e-05  1.00000000e+00  9.54309000e-01
6.21672369e-02  -3.20869642e-04  -2.08144021e-05  6.35453108e-04  7.47814352e-06  4.44398759e-05  -7.32461485e-07  1.92982584e-03  2.26224211e-03  1.95579704e-01  9.97119168e-04  9.47592873e-08  1.32208144e-07  1.67909414e-02  9.47788663e-08  1.32331810e-07  2.11001193e-01  -1.32024823e-04  1.00000000e+00  9.54395000e-01
6.21903046e-02  -9.09378046e-04  -1.09745921e-06  6.85622614e-04  -5.69682033e-06  4.75658740e-05  -7.28007606e-07  1.95259732e-03  2.33996359e-03  1.95518726e-01  9.97389594e-04  9.48104545e-08  1.32701767e-07  1.67902587e-02  9.48309075e-08  1.32844853e-07  2.10992614e-01  -2.74325608e-04  1.00000000e+00  9.54439000e-01
6.22133722e-02  -4.63771349e-04  1.97545240e-05  3.47291828e-04  -1.53602289e-05  5.06721600e-05  -7.23252031e-07  1.96388407e-03  2.35880323e-03  1.95469934e-01  9.97605864e-04  9.50341472e-08  1.33496057e-07  1.67897085e-02  9.50579184e-08  1.33654892e-07  2.10985700e-01  -2.64248335e-04  1.00000000e+00  9.54465000e-01
6.22364398e-02  5.04593884e-04  1.80922473e-05  -1.79300845e-04  -1.61197507e-05  5.37574468e-05  -7.18196729e-07  1.92940162e-03  2.28948574e-03  1.95433418e-01  9.97767655e-04  9.50151504e-08  1.33469418e-07  1.67892945e-02  9.50355543e-08  1.33600929e-07  2.10980497e-01  -1.07929416e-04  1.00000000e+00  9.54406000e-01
6.22595074e-02  8.94831652e-04  -4.06463167e-06  -5.91980685e-04  -7.74854402e-06  5.68204558e-05  -7.12843796e-07  1.96496367e-03  2.26641378e-03  1.95409246e-01  9.97874725e-04  9.51178322e-08  1.33049410e-07  1.67890193e-02  9.51404397e-08  1.33155636e-07  2.10977039e-01  1.07572151e-04  1.00000000e+00  9.54370000e-01
6.22825750e-02  2.68584539e-04  -2.14698964e-05  -6.60211324e-04  4.80250207e-06  5.98599175e-05  -7.07195451e-07  1.95824403e-03  2.33487474e-03  1.95397461e-01  9.97926915e-04  9.53364306e-08  1.33421593e-07  1.67888848e-02  9.53603604e-08  1.33542112e-07  2.10975349e-01  2.62686212e-04  1.00000000e+00  9.54380000e-01
6.23056427e-02  -6.57337393e-04  -1.44277316e-05  -3.53998489e-04  1.43312986e-05  6.28745724e-05  -7.01254034e-07  1.93481571e-03  2.36750789e-03  1.95398087e-01  9.97924145e-04  9.53071852e-08  1.34263313e-07  1.67888920e-02  9.53271781e-08  1.34404023e-07  2.10975439e-01  2.71622474e-04  1.00000000e+00  9.54426000e-01
6.23287103e-02  -8.31639889e-04  8.90906338e-06  1.44036432e-04  1.55218687e-05  6.58631712e-05  -6.95022007e-07  1.97429718e-03  2.30913033e-03  1.95411121e-01  9.97866422e-04  9.54629319e-08  1.34345740e-07  1.67890407e-02  9.54860557e-08  1.34467301e-07  2.10977307e-01  1.29855988e-04  1.00000000e+00  9.54357000e-01
6.23517779e-02  -6.27038270e-05  2.19758412e-05  5.47446001e-04  7.91241679e-06  6.88244754e-05  -6.88501953e-07  1.95192268e-03  2.27191072e-03  1.95436539e-01  9.97753830e-04  9.56654355e-08  1.33872194e-07  1.67893299e-02  9.56873384e-08  1.33966310e-07  2.10980942e-01  -8.35209869e-05  1.00000000e+00  9.54404000e-01
6.23748455e-02  7.70794032e-04  1.00468862e-05  6.30885727e-04  -3.96364804e-06  7.17572577e-05  -6.81696574e-07  1.94512160e-03  2.32812434e-03  1.95474295e-01  9.97586537e-04  9.56344630e-08  1.34110768e-07  1.67897579e-02  9.56529637e-08  1.34213972e-07  2.10986320e-01  -2.49844142e-04  1.00000000e+00  9.54398000e-01
6.23979131e-02  7.24288613e-04  -1.31610434e-05  3.56096057e-04  -1.32763327e-05  7.46603028e-05  -6.74608690e-07  1.97889507e-03  2.37433089e-03  1.95524319e-01  9.97364795e-04  9.58426186e-08  1.34972584e-07  1.67903216e-02  9.58643334e-08  1.35100800e-07  2.10993404e-01  -2.76835373e-04  1.00000000e+00  9.54558000e-01
6.24209808e-02  -1.41762412e-04  -2.12635609e-05  -1.11531348e-04  -1.48306972e-05  7.75324075e-05  -6.67241238e-07  1.94811635e-03  2.32936232e-03  1.95586519e-01  9.97088933e-04  9.60180196e-08  1.35167174e-07  1.67910174e-02  9.60362116e-08  1.35287010e-07  2.11002147e-01  -1.49846712e-04  1.00000000e+00  9.54657000e-01
6.24440484e-02  -8.39145859e-04  -5.21660668e-06  -5.02313129e-04  -7.96761487e-06  8.03723818e-05  -6.59597272e-07  1.95760725e-03  2.27863613e-03  1.95660780e-01  9.96759365e-04  9.59962296e-08  1.34661995e-07  1.67918406e-02  9.60123330e-08  1.34754129e-07  2.11012492e-01  6.01034855e-05  1.00000000e+00  9.54671000e-01
6.24671160e-02  -5.79896486e-04  1.65850756e-05  -5.97943651e-04  3.18918162e-06  8.31790486e-05  -6.51679960e-07  1.97914371e-03  2.32020157e-03  1.95746965e-01  9.96376584e-04  9.62531477e-08  1.34760513e-07  1.67927857e-02  9.62716371e-08  1.34856397e-07  2.11024369e-01  2.35967660e-04  1.00000000e+00  9.54612000e-01
6.24901836e-02  3.32977084e-04  1.93989116e-05  -3.53562311e-04  1.22060669e-05  8.59512447e-05  -6.43492582e-07  1.94885753e-03  2.37927943e-03  1.95844915e-01  9.95941162e-04  9.63904341e-08  1.35614887e-07  1.67938465e-02  9.64040436e-08  1.35740428e-07  2.11037699e-01  2.79892877e-04  1.00000000e+00  9.54597000e-01
6.25132512e-02  8.59411732e-04  2.27088806e-07  8.21305173e-05  1.40535718e-05  8.86878215e-05  -6.35038532e-07  1.96910554e-03  2.34951816e-03  1.95954452e-01  9.95453755e-04  9.63916584e-08  1.35920784e-07  1.67950160e-02  9.64046809e-08  1.36050402e-07  2.11052395e-01  1.67734518e-04  1.00000000e+00  9.54662000e-01
6.25363189e-02  4.07713448e-04  -1.89998823e-05  4.57065841e-04  7.91366641e-06  9.13876447e-05  -6.26321312e-07  1.97722819e-03  2.28644429e-03  1.96075373e-01  9.94915093e-04  9.66889236e-08  1.35407598e-07  1.67962862e-02  9.67029611e-08  1.35510934e-07  2.11068358e-01  -3.75634129e-05  1.00000000e+00  9.54658000e-01
6.25593865e-02  -5.00116307e-04  -1.65167673e-05  5.61762535e-04  -2.48683279e-06  9.40495956e-05  -6.17344536e-07  1.95411704e-03  2.31167666e-03  1.96207459e-01  9.94325986e-04  9.67795941e-08  1.35366314e-07  1.67976489e-02  9.67886230e-08  1.35467805e-07  2.11085482e-01  -2.21229141e-04  1.00000000e+00  9.54657000e-01
6.25824541e-02  -8.31606176e-04  4.62666337e-06  3.46460074e-04  -1.11319706e-05  9.66725710e-05  -6.08111924e-07  1.97747774e-03  2.38244710e-03  1.96350467e-01  9.93687323e-04  9.68200801e-08  1.36186902e-07  1.67990949e-02  9.68296569e-08  1.36321855e-07  2.11103653e-01  -2.80810969e-04  1.00000000e+00  9.54677000e-01
6.26055217e-02  -2.18518958e-04  2.02892421e-05  -5.61182898e-05  -1.31993227e-05  9.92554839e-05  -5.98627301e-07  1.97600695e-03  2.36895139e-03  1.96504137e-01  9.93000067e-04  9.71431353e-08  1.36597361e-07  1.68006147e-02  9.71524697e-08  1.36749466e-07  2.11122751e-01  -1.83401950e-04  1.00000000e+00  9.54685000e-01
6.26285893e-02  6.34049499e-04  1.28119861e-05  -4.12192490e-04  -7.75228445e-06  1.01797264e-04  -5.88894599e-07  1.96192883e-03  2.29510439e-03  1.96668189e-01  9.92265259e-04  9.71831814e-08  1.36099406e-07  1.68021982e-02  9.71883797e-08  1.36227861e-07  2.11142649e-01  1.60809046e-05  1.00000000e+00  9.54601000e-01
6.26516570e-02  7.58707995e-04  -9.06370315e-06  -5.22769303e-04  1.86332697e-06  1.04296858e-04  -5.78917850e-07  1.98252263e-03  2.30310974e-03  1.96842327e-01  9.91484011e-04  9.72796240e-08  1.35924726e-07  1.68038347e-02  9.72859217e-08  1.36045319e-07  2.11163215e-01  2.05787780e-04  1.00000000e+00  9.54549000e-01
6.26747246e-02  2.39009684e-05  -2.04089349e-05  -3.34928039e-04  1.00654292e-05  1.06753229e-04  -5.68701189e-07  1.97755117e-03  2.38398206e-03  1.97026234e-01  9.90657509e-04  9.76074520e-08  1.36687225e-07  1.68055136e-02  9.76129896e-08  1.36843578e-07  2.11184312e-01  2.79652024e-04  1.00000000e+00  9.54593000e-01
6.26977922e-02  -7.27925272e-04  -8.52610670e-06  3.37302747e-05  1.22782376e-05  1.09165361e-04  -5.58248851e-07  1.96951797e-03  2.38705418e-03  1.97219580e-01  9.89787014e-04  9.76004595e-08  1.37193063e-07  1.68072236e-02  9.76031108e-08  1.37378959e-07  2.11205801e-01  1.96781465e-04  1.00000000e+00  9.54601000e-01
6.27208598e-02  -6.46418096e-04  1.28357209e-05  3.68174525e-04  7.48669157e-06  1.11532253e-04  -5.47565166e-07  1.98593230e-03  2.30437271e-03  1.97422017e-01  9.88873852e-04  9.77664560e-08  1.36731414e-07  1.68089535e-02  9.77704142e-08  1.36896912e-07  2.11227539e-01  4.18764230e-06  1.00000000e+00  9.54670000e-01
6.27439274e-02  1.64509712e-04  1.93884280e-05  4.81429181e-04  -1.32425359e-06  1.13852924e-04  -5.36654562e-07  1.98206277e-03  2.29504364e-03  1.97633181e-01  9.87919422e-04  9.80732880e-08  1.36434015e-07  1.68106916e-02  9.80769671e-08  1.36585065e-07  2.11249381e-01  -1.89806879e-04  1.00000000e+00  9.54645000e-01
6.27669951e-02  7.77549428e-04  3.93058229e-06  3.19160008e-04  -9.01784765e-06  1.16126413e-04  -5.25521561e-07  1.97482116e-03  2.38404105e-03  1.97852696e-01  9.86925187e-04  9.80321998e-08  1.37117383e-07  1.68124266e-02  9.80339503e-08  1.37304479e-07  2.11271184e-01  -2.76512031e-04  1.00000000e+00  9.54653000e-01
6.27900627e-02  5.02714979e-04  -1.57421499e-05  -1.51374096e-05  -1.13009760e-05  1.18351778e-04  -5.14170776e-07  1.99029663e-03  2.40327115e-03  1.98080170e-01  9.85892679e-04  9.82743589e-08  1.37705314e-07  1.68141470e-02  9.82778684e-08  1.37932540e-07  2.11292802e-01  -2.07854407e-04  1.00000000e+00  9.54607000e-01
6.28131303e-02  -3.35809829e-04  -1.73271027e-05  -3.25454038e-04  -7.12140422e-06  1.20528096e-04  -5.02606912e-07  1.98776091e-03  2.31397510e-03  1.98315200e-01  9.84823491e-04  9.85330293e-08  1.37299578e-07  1.68158412e-02  9.85374445e-08  1.37509687e-07  2.11314093e-01  -2.31206701e-05  1.00000000e+00  9.54637000e-01
6.28361979e-02  -7.81617696e-04  6.91688408e-07  -4.38203051e-04  8.73954201e-07  1.22654465e-04  -4.90834760e-07  1.97763934e-03  2.28798088e-03  1.98557369e-01  9.83719278e-04  9.84803142e-08  1.36894336e-07  1.68174982e-02  9.84831354e-08  1.37082869e-07  2.11334915e-01  1.73446014e-04  1.00000000e+00  9.54628000e-01
6.28592656e-02  -3.37295522e-04  1.76425559e-05  -2.99375850e-04  7.99987031e-06  1.24730005e-04  -4.78859199e-07  1.99760280e-03  2.38279580e-03  1.98806252e-01  9.82581756e-04  9.87950008e-08  1.37480026e-07  1.68191069e-02  9.88008973e-08  1.37702526e-07  2.11355131e-01  2.71497220e-04  1.00000000e+00  9.54635000e-01
6.28823332e-02  4.80531241e-04  1.43866747e-05  4.96309284e-07  1.02787550e-05  1.26753854e-04  -4.66685192e-07  1.99182253e-03  2.41710419e-03  1.99061411e-01  9.81412697e-04  9.89814601e-08  1.38134297e-07  1.68206567e-02  9.89893743e-08  1.38404765e-07  2.11374606e-01  2.16623096e-04  1.00000000e+00  9.54592000e-01
6.29054008e-02  7.41731184e-04  -5.06546796e-06  2.84474003e-04  6.66145081e-06  1.28725175e-04  -4.54317784e-07  1.97986961e-03  2.32363010e-03  1.99322400e-01  9.80213930e-04  9.89466161e-08  1.37800237e-07  1.68221374e-02  9.89528869e-08  1.38056457e-07  2.11393213e-01  4.06254816e-05  1.00000000e+00  9.54644000e-01
6.29284684e-02  1.60875087e-04  -1.84646300e-05  3.93577338e-04  -5.16201066e-07  1.30643151e-04  -4.41762100e-07  2.00791928e-03  2.28234327e-03  1.99588764e-01  9.78987337e-04  9.93169592e-08  1.37304436e-07  1.68235391e-02  9.93287343e-08  1.37531564e-07  2.11410827e-01  -1.56849204e-04  1.00000000e+00  9.54681000e-01
6.29515360e-02  -5.91214642e-04  -1.07783367e-05  2.75822977e-04  -7.02237071e-06  1.32506986e-04  -4.29023344e-07  1.99193299e-03  2.38039821e-03  1.99860042e-01  9.77734850e-04  9.94158659e-08  1.37778253e-07  1.68248526e-02  9.94297890e-08  1.38034906e-07  2.11427333e-01  -2.64748439e-04  1.00000000e+00  9.54639000e-01
6.29746037e-02  -6.62190254e-04  8.94103853e-06  1.00629556e-05  -9.22311330e-06  1.34315908e-04  -4.16106794e-07  1.98466270e-03  2.42815010e-03  2.00135765e-01  9.76458448e-04  9.94309833e-08  1.38480010e-07  1.68260691e-02  9.94435776e-08  1.38789284e-07  2.11442621e-01  -2.23160471e-04  1.00000000e+00  9.54571000e-01
6.29976713e-02  1.55575640e-05  1.82066341e-05  -2.45675803e-04  -6.11273273e-06  1.36069168e-04  -4.03017804e-07  2.01901789e-03  2.33306726e-03  2.00415458e-01  9.75160159e-04  9.98278576e-08  1.38229617e-07  1.68271808e-02  9.98491055e-08  1.38526852e-07  2.11456590e-01  -5.66489111e-05  1.00000000e+00  9.54550000e-01
6.30207389e-02  6.62843282e-04  6.74715333e-06  -3.48052248e-04  2.54388319e-07  1.37766039e-04  -3.89761797e-07  1.98775361e-03  2.27843225e-03  2.00698641e-01  9.73842050e-04  9.98382125e-08  1.37662368e-07  1.68281802e-02  9.98602024e-08  1.37923024e-07  2.11469149e-01  1.40170128e-04  1.00000000e+00  9.54474000e-01
6.30438065e-02  5.49598865e-04  -1.21102972e-05  -2.48781526e-04  6.09592676e-06  1.39405818e-04  -3.76344267e-07  1.99478313e-03  2.37698636e-03  2.00984833e-01  9.72506230e-04  9.99314385e-08  1.38014127e-07  1.68290606e-02  9.99536849e-08  1.38297809e-07  2.11480213e-01  2.56434525e-04  1.00000000e+00  9.54403000e-01
6.30668741e-02  -1.81500416e-04  -1.69348472e-05  -1.64391963e-05  8.14603374e-06  1.40987825e-04  -3.62770775e-07  2.02716133e-03  2.43610947e-03  2.01273547e-01  9.71154846e-04  1.00316490e-07  1.38743935e-07  1.68298164e-02  1.00350201e-07  1.39081507e-07  2.11489710e-01  2.27554551e-04  1.00000000e+00  9.54399000e-01
6.30899418e-02  -6.93087985e-04  -2.55400552e-06  2.09478623e-04  5.48162071e-06  1.42511404e-04  -3.49046945e-07  1.98154408e-03  2.34204310e-03  2.01564294e-01  9.69790076e-04  1.00253046e-07  1.38585224e-07  1.68304425e-02  1.00284782e-07  1.38912326e-07  2.11497578e-01  7.11692373e-05  1.00000000e+00  9.54369000e-01
6.31130094e-02  -4.12344220e-04  1.44190597e-05  3.02121917e-04  -9.12912554e-08  1.43975925e-04  -3.35178466e-07  2.01089266e-03  2.27646459e-03  2.01856585e-01  9.68414131e-04  1.00441956e-07  1.37966986e-07  1.68309347e-02  1.00477369e-07  1.38250629e-07  2.11503764e-01  -1.23536442e-04  1.00000000e+00  9.54331000e-01
6.31360770e-02  3.27608012e-04  1.47766363e-05  2.18532421e-04  -5.23088974e-06  1.45380780e-04  -3.21171084e-07  2.02877029e-03  2.37271528e-03  2.02149929e-01  9.67029249e-04  1.00774459e-07  1.38191581e-07  1.68312899e-02  1.00822445e-07  1.38490324e-07  2.11508227e-01  -2.46720760e-04  1.00000000e+00  9.54352000e-01
6.31591446e-02  6.82330630e-04  -1.54240142e-06  1.85388984e-05  -7.05934605e-06  1.46725387e-04  -3.07030603e-07  1.97762456e-03  2.44083350e-03  2.02443838e-01  9.65637691e-04  1.00667421e-07  1.38929606e-07  1.68315057e-02  1.00710459e-07  1.39280502e-07  2.11510938e-01  -2.29933164e-04  1.00000000e+00  9.54390000e-01
6.31822122e-02  2.59926894e-04  -1.57749467e-05  -1.76290019e-04  -4.77447574e-06  1.48009189e-04  -2.92762885e-07  2.03071033e-03  2.35036434e-03  2.02737821e-01  9.64241740e-04  1.00953828e-07  1.38865481e-07  1.68315805e-02  1.01005593e-07  1.39207071e-07  2.11511879e-01  -8.41970121e-05  1.00000000e+00  9.54394000e-01
6.32052799e-02  -4.46262492e-04  -1.19083873e-05  -2.56277260e-04  2.93621354e-08  1.49231654e-04  -2.78373842e-07  2.02218694e-03  2.27652800e-03  2.03031394e-01  9.62843696e-04  1.01198091e-07  1.38217781e-07  1.68315141e-02  1.01260698e-07  1.38510297e-07  2.11511044e-01  1.07054797e-04  1.00000000e+00  9.54400000e-01
6.32283475e-02  -6.33505947e-04  5.30280469e-06  -1.85376595e-04  4.43703072e-06  1.50392276e-04  -2.63869437e-07  1.98070022e-03  2.36773981e-03  2.03324072e-01  9.61445872e-04  1.01089037e-07  1.38314042e-07  1.68313067e-02  1.01145002e-07  1.38613065e-07  2.11508438e-01  2.35776460e-04  1.00000000e+00  9.54464000e-01
6.32514151e-02  -1.02299292e-04  1.61502318e-05  -1.63142103e-05  5.97449407e-06  1.51490572e-04  -2.49255680e-07  2.04952875e-03  2.44229036e-03  2.03615374e-01  9.60050591e-04  1.01456644e-07  1.39040075e-07  1.68309598e-02  1.01526926e-07  1.39387059e-07  2.11504079e-01  2.30419638e-04  1.00000000e+00  9.54493000e-01
6.32744827e-02  5.31960263e-04  8.54166733e-06  1.46472611e-04  3.99816973e-06  1.52526089e-04  -2.34538628e-07  2.00884791e-03  2.35788487e-03  2.03904826e-01  9.58660182e-04  1.01589524e-07  1.39071313e-07  1.68304757e-02  1.01665831e-07  1.39409919e-07  2.11497995e-01  9.57418014e-05  1.00000000e+00  9.54498000e-01
6.32975503e-02  5.51732823e-04  -8.52190574e-06  2.10972967e-04  -7.03623029e-08  1.53498396e-04  -2.19724380e-07  1.99365192e-03  2.27863230e-03  2.04191956e-01  9.57276975e-04  1.01524020e-07  1.38415204e-07  1.68298575e-02  1.01594629e-07  1.38701039e-07  2.11490227e-01  -9.08454998e-05  1.00000000e+00  9.54516000e-01
6.33206180e-02  -5.08358447e-05  -1.55793868e-05  1.49607234e-04  -3.72306037e-06  1.54407092e-04  -2.04819076e-07  2.06186706e-03  2.36223892e-03  2.04476298e-01  9.55903299e-04  1.01938649e-07  1.38387228e-07  1.68291093e-02  1.02027918e-07  1.38671216e-07  2.11480825e-01  -2.23783102e-04  1.00000000e+00  9.54545000e-01
6.33436856e-02  -5.81572327e-04  -4.90693191e-06  9.74571295e-06  -4.90198854e-06  1.55251799e-04  -1.89828891e-07  1.99331396e-03  2.44059933e-03  2.04757395e-01  9.54541478e-04  1.01955240e-07  1.39081425e-07  1.68282362e-02  1.02043603e-07  1.39407538e-07  2.11469852e-01  -2.29149329e-04  1.00000000e+00  9.54472000e-01
